ID,temperature,var1,pressure,windspeed,Date,Hour,var2_A,var2_B,var2_C,prediction
27752,-5.0,-6.4,994.0,2.39,2016-08-30,8,1,0,0,276.6046
27753,-2.9,-7.9,998.0,3.04,2016-08-30,9,1,0,0,289.14935
27754,-1.4,-7.9,998.0,2.665,2016-08-30,10,1,0,0,314.1444
27755,0.0,-11.4,999.0,2.415,2016-08-30,11,1,0,0,337.86237
27756,0.7,-10.7,999.0,2.415,2016-08-30,12,1,0,0,331.34836
27757,2.1,-12.1,994.0,2.14,2016-08-30,13,1,0,0,319.56888
27758,4.3,-10.7,983.0,4.13,2016-08-30,14,1,0,0,306.28024
27759,4.3,-12.1,983.0,8.025,2016-08-30,15,1,0,0,301.72495
27760,3.6,-12.9,1000.0,11.53,2016-08-30,16,1,0,0,297.76218
27761,2.9,-13.6,981.0,15.425,2016-08-30,17,1,0,0,298.72495
27762,2.9,-10.0,993.0,18.68,2016-08-30,18,1,0,0,304.54565
27763,-1.4,-10.0,993.0,2.64,2016-08-30,19,1,0,0,316.10193
27764,0.7,-8.6,999.0,4.88,2016-08-30,20,1,0,0,327.70493
27765,0.0,-8.6,998.0,8.65,2016-08-30,21,1,0,0,335.57816
27766,-2.1,-5.7,990.0,10.19,2016-08-30,22,1,0,0,347.64
27767,-1.4,-5.0,991.0,11.355,2016-08-30,23,1,0,0,359.74234
27768,-2.9,-7.9,986.0,13.645,2016-08-31,0,1,0,0,365.5067
27769,-3.6,-7.9,997.0,2.515,2016-08-31,1,1,0,0,369.1527
27770,-5.7,-5.0,999.0,2.905,2016-08-31,2,1,0,0,376.8312
27771,-5.0,-5.7,995.0,2.415,2016-08-31,3,1,0,0,381.61642
27772,-5.7,-7.1,988.0,2.64,2016-08-31,4,1,0,0,381.84845
27773,-6.4,-7.9,1002.0,2.34,2016-08-31,5,1,0,0,376.0482
27774,-7.1,-7.9,993.0,3.73,2016-08-31,6,1,0,0,371.15005
27775,-5.0,-7.9,991.0,3.415,2016-08-31,7,1,0,0,364.86475
27776,-4.3,-8.6,1003.0,4.305,2016-08-31,8,1,0,0,355.91025
27777,-2.9,-5.7,996.0,2.765,2016-08-31,9,1,0,0,359.4811
27778,-2.1,-7.1,983.0,3.405,2016-08-31,10,1,0,0,360.11456
27779,-1.4,-8.6,986.0,4.17,2016-08-31,11,1,0,0,362.69568
27780,-0.7,-6.4,988.0,3.665,2016-08-31,12,1,0,0,374.80536
27781,-2.9,-6.4,995.0,3.415,2016-08-31,13,1,0,0,379.56348
27782,-2.9,-7.1,980.0,3.665,2016-08-31,14,1,0,0,396.3724
27783,-1.4,-7.1,991.0,5.33,2016-08-31,15,1,0,0,436.5696
27784,-2.9,-9.3,987.0,2.54,2016-08-31,16,1,0,0,455.84772
27785,-2.9,-7.9,981.0,6.67,2016-08-31,17,1,0,0,490.28036
27786,-0.7,-7.1,988.0,8.8,2016-08-31,18,1,0,0,528.24115
27787,-2.9,-8.6,996.0,13.055,2016-08-31,19,1,0,0,537.2393
27788,-1.4,-7.1,989.0,15.185,2016-08-31,20,1,0,0,544.1846
27789,-2.9,-7.9,996.0,18.065,2016-08-31,21,1,0,0,534.24164
27790,-5.0,-10.0,986.0,22.445,2016-08-31,22,1,0,0,514.38367
27791,-3.6,-10.7,990.0,24.575,2016-08-31,23,1,0,0,460.97247
28344,5.7,1.4,981.0,3.03,2016-09-24,0,1,0,0,640.2044
28345,3.6,3.6,983.0,1.64,2016-09-24,1,1,0,0,622.42505
28346,2.9,0.0,974.0,2.515,2016-09-24,2,1,0,0,601.96826
28347,2.9,0.0,990.0,1.515,2016-09-24,3,1,0,0,579.312
28348,3.6,-0.7,978.0,2.64,2016-09-24,4,1,0,0,558.39166
28349,3.6,-0.7,981.0,2.39,2016-09-24,5,1,0,0,535.0481
28350,4.3,0.7,992.0,3.405,2016-09-24,6,1,0,0,527.9603
28351,4.3,3.6,985.0,1.515,2016-09-24,7,1,0,0,538.9755
28352,5.7,1.4,976.0,2.09,2016-09-24,8,1,0,0,560.6045
28353,8.6,2.9,981.0,3.88,2016-09-24,9,1,0,0,576.3868
28354,6.4,2.1,988.0,9.025,2016-09-24,10,1,0,0,593.2832
28355,7.1,1.4,975.0,11.795,2016-09-24,11,1,0,0,594.0418
28356,7.9,0.7,983.0,15.94,2016-09-24,12,1,0,0,579.60077
28357,7.9,-4.3,993.0,20.585,2016-09-24,13,1,0,0,508.07547
28358,5.7,-3.6,975.0,23.98,2016-09-24,14,1,0,0,437.14447
28359,7.1,-2.1,989.0,26.27,2016-09-24,15,1,0,0,423.62595
28360,5.7,-1.4,990.0,1.515,2016-09-24,16,1,0,0,484.23743
28361,5.7,-5.0,973.0,1.765,2016-09-24,17,1,0,0,550.15656
28362,5.7,-4.3,979.0,4.005,2016-09-24,18,1,0,0,587.7938
28363,5.7,0.7,969.0,7.76,2016-09-24,19,1,0,0,599.3218
28364,4.3,-2.9,973.0,8.925,2016-09-24,20,1,0,0,587.6095
28365,5.7,-2.1,979.0,10.715,2016-09-24,21,1,0,0,578.7949
28366,6.4,-1.4,977.0,2.39,2016-09-24,22,1,0,0,579.4727
28367,6.4,-2.9,980.0,3.415,2016-09-24,23,1,0,0,569.8202
28368,4.3,-2.1,970.0,2.765,2016-09-25,0,1,0,0,552.7111
28369,4.3,-2.1,977.0,3.03,2016-09-25,1,1,0,0,525.9922
28370,5.0,-1.4,987.0,3.04,2016-09-25,2,1,0,0,493.70956
28371,5.0,-0.7,983.0,2.39,2016-09-25,3,1,0,0,484.34283
28372,5.0,1.4,971.0,2.765,2016-09-25,4,1,0,0,509.27908
28373,5.7,0.0,974.0,2.655,2016-09-25,5,1,0,0,523.96655
28374,2.9,2.9,980.0,4.695,2016-09-25,6,0,0,1,527.0845
28375,5.0,2.9,984.0,8.84,2016-09-25,7,0,0,1,500.8306
28376,5.7,2.9,974.0,4.38,2016-09-25,8,0,0,1,456.04398
28377,5.7,2.1,972.0,4.895,2016-09-25,9,0,0,1,377.57822
28378,7.9,2.1,970.0,10.565,2016-09-25,10,1,0,0,311.90207
28379,7.1,2.1,979.0,13.96,2016-09-25,11,1,0,0,264.46655
28380,8.6,0.7,982.0,5.02,2016-09-25,12,1,0,0,243.91652
28381,12.9,0.0,982.0,8.665,2016-09-25,13,1,0,0,227.43346
28382,13.6,-1.4,970.0,3.54,2016-09-25,14,1,0,0,217.26991
28383,12.1,-1.4,982.0,4.77,2016-09-25,15,1,0,0,216.02966
28384,10.7,-0.7,978.0,9.04,2016-09-25,16,1,0,0,221.08609
28385,10.7,2.9,972.0,13.185,2016-09-25,17,1,0,0,231.64519
28386,8.6,1.4,967.0,16.314999999999998,2016-09-25,18,1,0,0,237.39386
28387,7.9,0.0,974.0,20.195,2016-09-25,19,1,0,0,244.06058
28388,8.6,0.7,972.0,22.825,2016-09-25,20,1,0,0,247.75967
28389,7.9,2.1,980.0,24.49,2016-09-25,21,1,0,0,250.89389
28390,5.7,2.9,989.0,1.89,2016-09-25,22,1,0,0,254.4699
28391,5.0,2.1,984.0,2.765,2016-09-25,23,1,0,0,257.1714
28392,5.7,2.9,972.0,3.405,2016-09-26,0,1,0,0,253.5606
28393,5.0,4.3,990.0,2.265,2016-09-26,1,1,0,0,247.37604
28394,1.4,0.0,990.0,5.545,2016-09-26,2,1,0,0,234.05118
28395,2.1,2.1,984.0,1.515,2016-09-26,3,1,0,0,225.9498
28396,2.1,0.0,977.0,3.54,2016-09-26,4,1,0,0,219.5888
28397,2.1,-2.1,985.0,8.21,2016-09-26,5,1,0,0,213.01236
28398,4.3,-2.1,976.0,8.975,2016-09-26,6,1,0,0,207.31569
28399,4.3,-1.4,980.0,12.245,2016-09-26,7,1,0,0,204.0862
28400,7.9,-4.3,991.0,16.125,2016-09-26,8,1,0,0,200.43663
28401,8.6,-2.9,983.0,20.42,2016-09-26,9,1,0,0,198.59628
28402,7.9,-1.4,978.0,6.045,2016-09-26,10,1,0,0,197.65314
28403,10.0,-3.6,981.0,4.505,2016-09-26,11,1,0,0,197.70801
28404,11.4,-5.0,982.0,5.795,2016-09-26,12,1,0,0,197.9759
28405,10.7,-4.3,986.0,3.665,2016-09-26,13,1,0,0,197.04347
28406,11.4,-4.3,983.0,5.92,2016-09-26,14,1,0,0,196.35039
28407,13.6,-7.1,991.0,7.96,2016-09-26,15,1,0,0,197.92973
28408,11.4,-4.3,986.0,3.04,2016-09-26,16,1,0,0,197.92735
28409,12.1,-6.4,972.0,2.515,2016-09-26,17,1,0,0,199.25375
28410,10.0,-5.7,973.0,2.415,2016-09-26,18,1,0,0,200.79456
28411,7.9,-3.6,975.0,4.455,2016-09-26,19,1,0,0,203.66759
28412,8.6,-5.0,981.0,8.725,2016-09-26,20,1,0,0,207.67635
28413,8.6,-4.3,980.0,12.245,2016-09-26,21,1,0,0,210.25597
28414,7.1,-2.1,977.0,2.265,2016-09-26,22,1,0,0,213.45903
28415,7.1,-4.3,977.0,2.415,2016-09-26,23,1,0,0,216.8768
28416,4.3,-0.7,993.0,2.14,2016-09-27,0,1,0,0,222.32622
28417,4.3,-2.1,987.0,3.03,2016-09-27,1,1,0,0,226.76427
28418,3.6,-0.7,989.0,2.415,2016-09-27,2,1,0,0,233.06628
28419,3.6,-2.9,979.0,1.515,2016-09-27,3,1,0,0,238.69855
28420,3.6,-1.4,976.0,3.04,2016-09-27,4,1,0,0,244.65826
28421,2.1,-1.4,991.0,6.17,2016-09-27,5,1,0,0,253.1773
28422,1.4,-2.1,994.0,7.835,2016-09-27,6,1,0,0,263.047
28423,2.9,-0.7,982.0,4.38,2016-09-27,7,1,0,0,274.3106
28424,7.9,-5.0,989.0,4.88,2016-09-27,8,1,0,0,275.67697
28425,7.9,-7.1,985.0,7.01,2016-09-27,9,1,0,0,267.60968
28426,11.4,-5.0,982.0,10.515,2016-09-27,10,1,0,0,255.60075
28427,10.0,-10.0,997.0,13.77,2016-09-27,11,1,0,0,245.23535
28428,12.9,-10.0,982.0,3.165,2016-09-27,12,1,0,0,229.15025
28429,15.0,-9.3,982.0,4.205,2016-09-27,13,1,0,0,227.07751
28430,15.7,-9.3,989.0,7.585,2016-09-27,14,1,0,0,230.40092
28431,15.7,-11.4,992.0,9.75,2016-09-27,15,1,0,0,231.86682
28432,15.0,-11.4,992.0,4.005,2016-09-27,16,1,0,0,232.413
28433,14.3,-10.7,991.0,6.795,2016-09-27,17,1,0,0,232.85081
28434,12.1,-12.1,984.0,10.44,2016-09-27,18,1,0,0,231.41685
28435,13.6,-10.7,990.0,12.82,2016-09-27,19,1,0,0,228.83305
28436,10.7,-10.0,984.0,17.59,2016-09-27,20,1,0,0,226.46898
28437,10.7,-10.7,977.0,21.86,2016-09-27,21,1,0,0,226.4873
28438,10.7,-10.7,977.0,23.15,2016-09-27,22,1,0,0,226.51808
28439,9.3,-5.7,987.0,25.78,2016-09-27,23,1,0,0,228.47585
28440,9.3,-5.7,976.0,28.91,2016-09-28,0,1,0,0,231.96461
28441,7.9,-5.7,984.0,32.915,2016-09-28,1,1,0,0,242.03096
28442,7.1,-5.7,994.0,36.81,2016-09-28,2,1,0,0,254.8145
28443,7.9,-3.6,980.0,38.85,2016-09-28,3,1,0,0,269.90646
28444,7.9,-2.1,980.0,41.98,2016-09-28,4,1,0,0,282.60785
28445,7.1,-3.6,989.0,43.985,2016-09-28,5,1,0,0,291.19678
28446,5.7,0.0,991.0,46.4,2016-09-28,6,1,0,0,298.85968
28447,5.0,0.7,978.0,48.815,2016-09-28,7,1,0,0,308.49527
28448,6.4,-2.1,995.0,2.14,2016-09-28,8,1,0,0,319.00363
28449,7.9,1.4,987.0,2.905,2016-09-28,9,1,0,0,335.1596
28450,7.1,1.4,978.0,3.795,2016-09-28,10,1,0,0,355.527
28451,9.3,1.4,977.0,3.665,2016-09-28,11,1,0,0,381.8495
28452,10.0,-0.7,985.0,6.42,2016-09-28,12,1,0,0,410.6465
28453,10.0,2.1,986.0,8.335,2016-09-28,13,1,0,0,438.01227
28454,12.1,0.0,993.0,2.39,2016-09-28,14,1,0,0,459.01752
28455,12.1,-3.6,984.0,2.905,2016-09-28,15,1,0,0,469.39557
28456,10.7,-2.9,990.0,5.52,2016-09-28,16,1,0,0,470.50674
28457,12.1,-3.6,978.0,12.045,2016-09-28,17,1,0,0,429.0821
28458,10.0,-4.3,985.0,16.814999999999998,2016-09-28,18,1,0,0,417.1527
28459,8.6,0.0,988.0,6.545,2016-09-28,19,0,0,1,405.95316
28460,7.1,0.7,977.0,10.315,2016-09-28,20,1,0,0,408.03522
28461,6.4,2.1,987.0,12.48,2016-09-28,21,1,0,0,418.19748
28462,6.4,1.4,985.0,14.985,2016-09-28,22,1,0,0,434.0071
28463,4.3,4.3,976.0,18.74,2016-09-28,23,1,0,0,450.91272
28464,5.0,2.1,981.0,1.89,2016-09-29,0,1,0,0,463.09198
28465,4.3,0.0,980.0,3.03,2016-09-29,1,1,0,0,461.09616
28466,3.6,-0.7,989.0,3.855,2016-09-29,2,1,0,0,441.41116
28467,3.6,1.4,977.0,3.87,2016-09-29,3,1,0,0,418.95673
28468,2.1,-1.4,988.0,4.57,2016-09-29,4,1,0,0,399.43613
28469,1.4,0.7,976.0,4.645,2016-09-29,5,1,0,0,399.00034
28470,0.0,-2.9,993.0,1.515,2016-09-29,6,1,0,0,398.04987
28471,0.7,0.7,983.0,3.655,2016-09-29,7,1,0,0,397.05536
28472,2.9,2.9,995.0,5.445,2016-09-29,8,1,0,0,396.2194
28473,5.7,1.4,994.0,2.415,2016-09-29,9,1,0,0,399.87503
28474,7.1,1.4,991.0,3.665,2016-09-29,10,1,0,0,396.88602
28475,9.3,1.4,977.0,3.305,2016-09-29,11,1,0,0,398.8931
28476,10.0,0.0,982.0,4.57,2016-09-29,12,1,0,0,392.3244
28477,12.9,-3.6,975.0,4.88,2016-09-29,13,1,0,0,349.17395
28478,12.1,-7.9,987.0,4.63,2016-09-29,14,1,0,0,335.41855
28479,12.9,-5.0,975.0,6.045,2016-09-29,15,1,0,0,334.72852
28480,12.1,-6.4,975.0,11.48,2016-09-29,16,1,0,0,337.14688
28481,12.1,-5.7,970.0,17.29,2016-09-29,17,1,0,0,338.10928
28482,10.7,-8.6,969.0,22.185,2016-09-29,18,1,0,0,334.16245
28483,10.7,-5.0,977.0,25.33,2016-09-29,19,1,0,0,330.93668
28484,8.6,-2.9,987.0,29.725,2016-09-29,20,1,0,0,323.2688
28485,9.3,-4.3,983.0,2.765,2016-09-29,21,1,0,0,315.738
28486,5.7,-1.4,976.0,3.155,2016-09-29,22,1,0,0,308.8718
28487,7.9,-0.7,978.0,1.765,2016-09-29,23,1,0,0,302.37808
28488,7.1,-1.4,970.0,2.515,2016-09-30,0,1,0,0,286.00714
28489,5.0,0.7,981.0,3.28,2016-09-30,1,1,0,0,282.54477
28490,4.3,1.4,984.0,2.64,2016-09-30,2,1,0,0,282.78668
28491,5.7,-2.1,988.0,2.665,2016-09-30,3,1,0,0,282.48618
28492,3.6,-0.7,978.0,2.265,2016-09-30,4,1,0,0,291.47238
28493,2.9,-0.7,987.0,3.53,2016-09-30,5,1,0,0,300.68918
28494,2.9,-1.4,990.0,3.665,2016-09-30,6,1,0,0,316.43243
28495,3.6,1.4,986.0,3.93,2016-09-30,7,1,0,0,333.29935
28496,5.7,-0.7,978.0,5.095,2016-09-30,8,1,0,0,344.75012
28497,9.3,1.4,989.0,7.635,2016-09-30,9,1,0,0,354.05954
28498,10.0,-3.6,986.0,11.805,2016-09-30,10,1,0,0,358.29248
28499,12.9,-5.0,982.0,17.225,2016-09-30,11,1,0,0,336.70187
28500,13.6,-3.6,988.0,22.645,2016-09-30,12,1,0,0,309.2966
28501,13.6,-4.3,991.0,27.565,2016-09-30,13,1,0,0,286.26575
28502,13.6,-2.1,979.0,4.755,2016-09-30,14,1,0,0,283.44925
28503,13.6,-5.7,991.0,9.815,2016-09-30,15,1,0,0,280.4591
28504,11.4,-2.1,985.0,17.34,2016-09-30,16,1,0,0,284.55533
28505,9.3,-2.1,993.0,23.775,2016-09-30,17,1,0,0,283.5958
28506,9.3,-4.3,993.0,26.545,2016-09-30,18,1,0,0,284.0235
28507,6.4,-2.9,979.0,31.19,2016-09-30,19,1,0,0,257.85226
28508,7.9,-5.7,1000.0,32.855000000000004,2016-09-30,20,1,0,0,250.96846
28509,7.1,-3.6,991.0,34.77,2016-09-30,21,1,0,0,260.33066
28510,7.1,-2.9,988.0,38.275,2016-09-30,22,1,0,0,265.77283
28511,5.7,-3.6,988.0,41.545,2016-09-30,23,1,0,0,272.7935
29064,6.4,5.7,994.0,54.2,2016-10-24,0,0,0,1,289.33133
29065,4.3,5.7,1000.0,2.915,2016-10-24,1,0,0,1,284.45917
29066,3.6,5.0,994.0,5.005,2016-10-24,2,0,0,1,280.41028
29067,3.6,2.1,992.0,8.675,2016-10-24,3,0,0,1,276.04092
29068,5.0,4.3,986.0,13.595,2016-10-24,4,0,0,1,272.2598
29069,2.9,2.9,984.0,19.64,2016-10-24,5,1,0,0,267.06934
29070,5.7,3.6,1000.0,5.645,2016-10-24,6,1,0,0,261.94052
29071,5.0,3.6,993.0,4.005,2016-10-24,7,1,0,0,263.977
29072,6.4,0.7,997.0,7.51,2016-10-24,8,1,0,0,261.8816
29073,6.4,2.9,983.0,4.13,2016-10-24,9,1,0,0,265.49628
29074,7.9,0.0,998.0,7.635,2016-10-24,10,1,0,0,262.08914
29075,10.0,1.4,990.0,4.005,2016-10-24,11,1,0,0,256.8193
29076,10.7,-3.6,993.0,7.01,2016-10-24,12,1,0,0,243.8498
29077,12.9,-2.9,984.0,2.665,2016-10-24,13,1,0,0,235.88904
29078,12.9,-2.9,981.0,4.43,2016-10-24,14,1,0,0,232.23051
29079,12.9,0.0,999.0,2.665,2016-10-24,15,1,0,0,233.22375
29080,11.4,-1.4,986.0,5.33,2016-10-24,16,1,0,0,235.01697
29081,11.4,1.4,997.0,8.725,2016-10-24,17,1,0,0,238.69608
29082,9.3,3.6,992.0,12.87,2016-10-24,18,1,0,0,242.14468
29083,8.6,3.6,982.0,16.515,2016-10-24,19,1,0,0,249.38882
29084,6.4,4.3,983.0,19.395,2016-10-24,20,1,0,0,258.65894
29085,7.9,4.3,991.0,23.65,2016-10-24,21,1,0,0,266.5768
29086,7.1,1.4,987.0,25.19,2016-10-24,22,1,0,0,271.02353
29087,6.4,5.7,986.0,1.64,2016-10-24,23,1,0,0,277.017
29088,5.0,2.1,984.0,2.14,2016-10-25,0,1,0,0,278.32114
29089,4.3,2.1,983.0,1.64,2016-10-25,1,1,0,0,276.9695
29090,5.0,5.7,985.0,2.515,2016-10-25,2,1,0,0,275.74582
29091,4.3,5.0,981.0,2.64,2016-10-25,3,1,0,0,276.76746
29092,2.9,2.9,1000.0,2.54,2016-10-25,4,1,0,0,275.03375
29093,4.3,1.4,985.0,5.67,2016-10-25,5,1,0,0,271.45294
29094,3.6,1.4,981.0,10.815,2016-10-25,6,1,0,0,269.00797
29095,5.0,2.1,989.0,13.835,2016-10-25,7,1,0,0,268.96234
29096,6.4,1.4,999.0,19.505,2016-10-25,8,1,0,0,267.16003
29097,11.4,-0.7,982.0,26.28,2016-10-25,9,1,0,0,254.41103
29098,12.1,-1.4,996.0,8.275,2016-10-25,10,1,0,0,243.0606
29099,12.1,-0.7,989.0,13.71,2016-10-25,11,1,0,0,235.40442
29100,13.6,-2.1,987.0,19.005,2016-10-25,12,1,0,0,230.41493
29101,11.4,-2.1,992.0,23.65,2016-10-25,13,1,0,0,229.81747
29102,13.6,-2.9,984.0,2.665,2016-10-25,14,1,0,0,228.66243
29103,14.3,-2.1,996.0,2.915,2016-10-25,15,1,0,0,226.91719
29104,12.1,-5.7,982.0,3.415,2016-10-25,16,1,0,0,223.46031
29105,13.6,0.7,980.0,6.42,2016-10-25,17,1,0,0,222.16788
29106,11.4,-2.1,980.0,9.3,2016-10-25,18,1,0,0,223.426
29107,11.4,0.0,991.0,13.845,2016-10-25,19,1,0,0,225.56853
29108,10.0,-0.7,1000.0,17.99,2016-10-25,20,1,0,0,228.46916
29109,10.7,2.1,985.0,22.635,2016-10-25,21,1,0,0,234.63853
29110,9.3,2.9,1000.0,25.39,2016-10-25,22,1,0,0,238.59634
29111,6.4,1.4,984.0,28.785,2016-10-25,23,1,0,0,241.59222
29112,5.7,2.1,1000.0,33.04,2016-10-26,0,1,0,0,239.61662
29113,7.1,2.1,1002.0,1.89,2016-10-26,1,1,0,0,233.6468
29114,4.3,0.7,994.0,1.89,2016-10-26,2,1,0,0,229.69106
29115,4.3,3.6,992.0,1.64,2016-10-26,3,1,0,0,230.16277
29116,5.0,2.9,992.0,2.965,2016-10-26,4,1,0,0,231.75288
29117,2.9,4.3,999.0,2.54,2016-10-26,5,1,0,0,236.63428
29118,2.9,2.1,1001.0,4.255,2016-10-26,6,1,0,0,241.11975
29119,5.0,2.1,987.0,8.275,2016-10-26,7,1,0,0,241.43108
29120,8.6,3.6,1001.0,12.42,2016-10-26,8,1,0,0,238.98277
29121,10.7,0.7,984.0,16.939999999999998,2016-10-26,9,1,0,0,233.15639
29122,12.1,3.6,992.0,4.005,2016-10-26,10,1,0,0,230.19118
29123,12.9,0.0,996.0,2.765,2016-10-26,11,1,0,0,225.47014
29124,14.3,-5.7,982.0,4.13,2016-10-26,12,1,0,0,217.35272
29125,12.9,-5.0,996.0,4.63,2016-10-26,13,1,0,0,213.74272
29126,14.3,-2.9,997.0,7.01,2016-10-26,14,1,0,0,213.21815
29127,15.0,-1.4,989.0,4.755,2016-10-26,15,1,0,0,214.92336
29128,13.6,-3.6,975.0,3.88,2016-10-26,16,1,0,0,218.40417
29129,15.0,-1.4,988.0,4.005,2016-10-26,17,1,0,0,223.62355
29130,12.9,-2.9,985.0,10.69,2016-10-26,18,1,0,0,227.81151
29131,11.4,-2.9,992.0,14.61,2016-10-26,19,1,0,0,231.70105
29132,10.0,-1.4,995.0,18.63,2016-10-26,20,1,0,0,235.58768
29133,8.6,0.0,993.0,2.265,2016-10-26,21,1,0,0,241.13701
29134,7.1,0.7,993.0,3.405,2016-10-26,22,1,0,0,248.1242
29135,5.7,2.9,977.0,2.64,2016-10-26,23,1,0,0,259.21704
29136,5.0,0.7,993.0,4.18,2016-10-27,0,1,0,0,266.59973
29137,7.9,0.0,985.0,5.97,2016-10-27,1,1,0,0,265.5499
29138,7.1,-0.7,981.0,7.26,2016-10-27,2,1,0,0,255.88402
29139,6.4,-1.4,993.0,8.925,2016-10-27,3,1,0,0,242.47455
29140,5.7,-1.4,995.0,1.64,2016-10-27,4,1,0,0,234.04597
29141,4.3,0.0,989.0,1.825,2016-10-27,5,1,0,0,231.98718
29142,3.6,2.1,984.0,1.64,2016-10-27,6,1,0,0,234.94467
29143,7.9,3.6,984.0,2.515,2016-10-27,7,1,0,0,240.86153
29144,7.1,1.4,993.0,3.03,2016-10-27,8,1,0,0,248.44133
29145,10.0,-1.4,995.0,3.795,2016-10-27,9,1,0,0,253.296
29146,11.4,2.1,989.0,4.4350000000000005,2016-10-27,10,1,0,0,234.54701
29147,10.7,-2.1,979.0,2.415,2016-10-27,11,1,0,0,226.63399
29148,12.1,0.0,988.0,3.29,2016-10-27,12,1,0,0,223.06825
29149,13.6,0.7,978.0,2.415,2016-10-27,13,1,0,0,224.0831
29150,15.7,1.4,972.0,6.045,2016-10-27,14,1,0,0,226.71196
29151,15.7,0.7,988.0,9.55,2016-10-27,15,1,0,0,231.06512
29152,14.3,0.7,986.0,14.095,2016-10-27,16,1,0,0,233.90236
29153,13.6,0.7,983.0,18.49,2016-10-27,17,1,0,0,240.47339
29154,12.9,0.7,981.0,23.785,2016-10-27,18,1,0,0,239.60036
29155,12.9,-0.7,976.0,27.805,2016-10-27,19,1,0,0,242.29126
29156,13.6,3.6,970.0,30.825,2016-10-27,20,1,0,0,248.12788
29157,12.1,4.3,987.0,34.955,2016-10-27,21,1,0,0,256.47263
29158,10.0,1.4,985.0,35.62,2016-10-27,22,1,0,0,263.55807
29159,10.0,1.4,982.0,38.16,2016-10-27,23,1,0,0,270.0752
29160,7.9,2.9,986.0,39.95,2016-10-28,0,1,0,0,270.58405
29161,9.3,4.3,981.0,40.99,2016-10-28,1,1,0,0,271.5894
29162,8.6,4.3,976.0,42.38,2016-10-28,2,1,0,0,262.68958
29163,5.7,2.1,984.0,2.515,2016-10-28,3,1,0,0,265.5736
29164,5.0,3.6,981.0,1.89,2016-10-28,4,1,0,0,274.36734
29165,5.7,3.6,990.0,3.405,2016-10-28,5,1,0,0,285.9698
29166,4.3,4.3,985.0,3.42,2016-10-28,6,1,0,0,299.35263
29167,6.4,4.3,980.0,4.4350000000000005,2016-10-28,7,1,0,0,316.65967
29168,8.6,2.1,975.0,2.515,2016-10-28,8,1,0,0,332.4112
29169,10.7,2.9,990.0,3.665,2016-10-28,9,1,0,0,343.64642
29170,10.7,3.6,972.0,1.765,2016-10-28,10,1,0,0,369.95462
29171,13.6,6.4,973.0,4.38,2016-10-28,11,1,0,0,377.9096
29172,15.7,3.6,971.0,4.63,2016-10-28,12,1,0,0,389.7351
29173,16.4,3.6,983.0,5.645,2016-10-28,13,1,0,0,422.8213
29174,17.1,2.9,978.0,8.915,2016-10-28,14,1,0,0,397.7723
29175,16.4,4.3,973.0,13.71,2016-10-28,15,1,0,0,411.94418
29176,15.7,4.3,980.0,18.63,2016-10-28,16,1,0,0,422.12088
29177,16.4,2.9,971.0,23.65,2016-10-28,17,1,0,0,423.22708
29178,15.7,0.7,972.0,27.57,2016-10-28,18,1,0,0,401.8852
29179,13.6,3.6,976.0,31.2,2016-10-28,19,1,0,0,398.8085
29180,12.9,2.1,976.0,34.205,2016-10-28,20,1,0,0,390.5709
29181,12.1,2.1,975.0,38.35,2016-10-28,21,1,0,0,380.27335
29182,12.1,4.3,983.0,41.995,2016-10-28,22,1,0,0,375.9059
29183,11.4,3.6,972.0,46.14,2016-10-28,23,1,0,0,366.19424
29184,11.4,6.4,974.0,49.395,2016-10-29,0,1,0,0,353.16132
29185,8.6,3.6,987.0,52.275,2016-10-29,1,1,0,0,338.42795
29186,10.0,4.3,975.0,55.28,2016-10-29,2,1,0,0,335.6991
29187,7.1,4.3,976.0,58.07,2016-10-29,3,1,0,0,339.49286
29188,7.1,6.4,976.0,59.985,2016-10-29,4,1,0,0,346.51096
29189,7.9,5.0,983.0,61.025,2016-10-29,5,1,0,0,357.43256
29190,7.1,6.4,968.0,62.815,2016-10-29,6,1,0,0,369.04147
29191,7.9,7.1,979.0,64.85499999999999,2016-10-29,7,1,0,0,376.46945
29192,10.0,6.4,978.0,68.485,2016-10-29,8,1,0,0,380.5371
29193,12.1,5.7,986.0,69.275,2016-10-29,9,1,0,0,385.28488
29194,12.1,6.4,972.0,1.515,2016-10-29,10,1,0,0,394.7846
29195,14.3,6.4,974.0,5.795,2016-10-29,11,1,0,0,418.5993
29196,15.7,7.9,984.0,10.715,2016-10-29,12,1,0,0,436.2339
29197,14.3,6.4,966.0,15.11,2016-10-29,13,1,0,0,436.40637
29198,14.3,5.0,974.0,20.53,2016-10-29,14,1,0,0,432.02814
29199,16.4,7.9,975.0,24.325,2016-10-29,15,1,0,0,410.1175
29200,15.7,4.3,973.0,32.6,2016-10-29,16,1,0,0,387.59848
29201,12.1,2.9,967.0,10.065,2016-10-29,17,1,0,0,380.53717
29202,12.1,-1.4,980.0,16.84,2016-10-29,18,0,0,1,359.50192
29203,10.7,0.7,985.0,22.65,2016-10-29,19,1,0,0,351.24612
29204,10.7,-1.4,974.0,35.845,2016-10-29,20,1,0,0,347.02808
29205,9.3,-1.4,989.0,44.8,2016-10-29,21,1,0,0,347.75406
29206,5.7,1.4,972.0,59.285,2016-10-29,22,0,0,1,338.24698
