ID,temperature,var1,pressure,windspeed,electricity_consumption,Hour,var2_A,var2_B,var2_C,prediction
27028,-5.0,-7.1,989.0,2.265,,4,1,0,0,597.0
27029,-7.1,-8.6,984.0,2.265,,5,1,0,0,597.0
27030,-6.4,-10.0,981.0,3.665,,6,1,0,0,597.0
27031,-6.4,-10.0,997.0,5.33,,7,1,0,0,597.0
27032,-5.7,-7.1,997.0,6.495,,8,1,0,0,597.0
27033,-4.3,-6.4,995.0,10.765,,9,1,0,0,597.0
27034,-3.6,-9.3,997.0,14.785,,10,1,0,0,597.0
27035,-2.1,-6.4,990.0,19.305,,11,1,0,0,597.0
27036,-3.6,-7.9,986.0,2.39,,12,1,0,0,597.0
27037,-2.1,-9.3,991.0,3.29,,13,1,0,0,597.0
27038,-1.4,-6.4,984.0,1.765,,14,1,0,0,597.0
27039,-1.4,-6.4,996.0,3.415,,15,1,0,0,597.0
27040,-2.9,-7.9,985.0,4.205,,16,1,0,0,597.0
27041,-3.6,-7.9,996.0,2.765,,17,1,0,0,597.0
27042,-2.1,-7.9,982.0,2.405,,18,1,0,0,597.0
27043,-3.6,-6.4,995.0,4.545,,19,1,0,0,597.0
27044,-1.4,-7.1,995.0,4.6850000000000005,,20,1,0,0,597.0
27045,-2.9,-6.4,979.0,6.075,,21,1,0,0,597.0
27046,-1.4,-7.1,995.0,6.275,,22,1,0,0,597.0
27047,-3.6,-5.7,979.0,6.415,,23,1,0,0,597.0
27048,-1.4,-8.6,990.0,1.89,414.0,0,1,0,0,597.0
27049,-3.6,-8.6,986.0,1.515,414.0,1,1,0,0,414.0
27050,-1.4,-8.6,997.0,2.915,399.0,2,1,0,0,414.0
27051,-2.1,-8.6,997.0,4.055,381.0,3,1,0,0,399.0
27052,-4.3,-7.9,989.0,6.095,387.0,4,1,0,0,381.0
27053,-2.9,-5.7,979.0,7.135,402.0,5,1,0,0,387.0
27054,-2.1,-7.1,981.0,8.8,390.0,6,1,0,0,402.0
27055,-1.4,-7.1,982.0,12.93,423.0,7,1,0,0,390.0
27056,-1.4,-7.1,983.0,15.935,420.0,8,1,0,0,423.0
27057,-0.7,-6.4,981.0,19.19,396.0,9,1,0,0,420.0
27058,-1.4,-9.3,994.0,21.195,402.0,10,1,0,0,396.0
27059,-2.1,-7.9,992.0,2.265,423.0,11,1,0,0,402.0
27060,-1.4,-4.3,986.0,2.015,360.0,12,1,0,0,423.0
27061,-2.1,-6.4,994.0,2.905,348.0,13,1,0,0,360.0
27062,-2.1,-5.7,975.0,3.54,378.0,14,1,0,0,348.0
27063,-2.1,-3.6,979.0,5.205,342.0,15,1,0,0,378.0
27064,-1.4,-2.1,983.0,6.87,348.0,16,1,0,0,342.0
27065,-0.7,-2.1,978.0,9.75,318.0,17,1,0,0,348.0
27066,0.0,-5.0,991.0,13.005,339.0,18,1,0,0,318.0
27067,-1.4,-4.3,986.0,16.259999999999998,354.0,19,1,0,0,339.0
27068,-0.7,-2.9,974.0,19.515,330.0,20,1,0,0,354.0
27069,-1.4,-5.0,985.0,22.895,333.0,21,1,0,0,330.0
27070,-1.4,-2.9,973.0,26.04,366.0,22,1,0,0,333.0
27071,-2.9,-5.7,982.0,29.045,348.0,23,1,0,0,366.0
27072,-2.9,-4.3,979.0,31.085,360.0,0,1,0,0,348.0
27073,-2.1,-5.7,991.0,33.715,348.0,1,1,0,0,360.0
27074,-3.6,-5.7,987.0,37.22,366.0,2,1,0,0,348.0
27075,-1.4,-5.7,986.0,39.975,378.0,3,1,0,0,366.0
27076,-1.4,-2.1,984.0,42.015,384.0,4,1,0,0,378.0
27077,-2.9,-4.3,977.0,1.64,378.0,5,1,0,0,384.0
27078,-2.1,-5.7,974.0,3.755,381.0,6,1,0,0,378.0
27079,-5.0,-6.4,974.0,8.275,390.0,7,1,0,0,381.0
27080,-2.9,-5.7,983.0,13.71,360.0,8,1,0,0,390.0
27081,0.0,-5.0,986.0,21.235,342.0,9,1,0,0,360.0
27082,2.9,-11.4,987.0,28.785,258.0,10,1,0,0,342.0
27083,4.3,-15.7,983.0,37.975,228.0,11,1,0,0,258.0
27084,2.1,-16.4,975.0,49.92,201.0,12,1,0,0,228.0
27085,3.6,-20.0,985.0,61.975,216.0,13,1,0,0,201.0
27086,3.6,-18.6,986.0,71.305,210.0,14,1,0,0,216.0
27087,1.4,-20.0,984.0,81.985,207.0,15,1,0,0,210.0
27088,2.9,-19.3,978.0,90.16,198.0,16,1,0,0,207.0
27089,-0.7,-22.1,985.0,99.1,207.0,17,1,0,0,198.0
27090,-1.4,-22.1,994.0,105.535,210.0,18,1,0,0,207.0
27091,-1.4,-22.1,987.0,5.67,207.0,19,1,0,0,210.0
27092,-2.9,-22.1,997.0,11.73,210.0,20,1,0,0,207.0
27093,-2.1,-22.1,982.0,16.25,207.0,21,1,0,0,210.0
27094,-2.9,-22.1,987.0,19.52,210.0,22,1,0,0,207.0
27095,-2.9,-22.1,1002.0,23.775,207.0,23,1,0,0,210.0
27096,-2.9,-22.1,993.0,28.695,195.0,0,1,0,0,207.0
27097,-5.0,-22.1,995.0,30.485,192.0,1,1,0,0,195.0
27098,-3.6,-22.1,984.0,31.9,198.0,2,1,0,0,192.0
27099,-2.9,-22.1,989.0,2.265,192.0,3,1,0,0,198.0
27100,-5.7,-19.3,1000.0,9.425,201.0,4,1,0,0,192.0
27101,-4.3,-22.1,988.0,15.735,195.0,5,1,0,0,201.0
27102,-5.7,-22.1,999.0,24.675,198.0,6,1,0,0,195.0
27103,-7.1,-22.1,991.0,30.825,198.0,7,1,0,0,198.0
27104,-7.1,-22.1,995.0,39.765,183.0,8,1,0,0,198.0
27105,-6.4,-22.1,1001.0,47.565,198.0,9,1,0,0,183.0
27106,-3.6,-22.1,1004.0,55.99,198.0,10,1,0,0,198.0
27107,-3.6,-22.1,1001.0,63.79,195.0,11,1,0,0,198.0
27108,-2.9,-22.1,1005.0,72.465,204.0,12,1,0,0,195.0
27109,-2.1,-22.1,999.0,81.405,183.0,13,1,0,0,204.0
27110,-2.9,-22.1,998.0,88.83,186.0,14,1,0,0,183.0
27111,-2.1,-22.1,995.0,97.88,204.0,15,1,0,0,186.0
27112,-3.6,-22.1,997.0,106.055,210.0,16,1,0,0,204.0
27113,-2.9,-22.1,995.0,114.745,183.0,17,1,0,0,210.0
27114,-5.0,-22.1,994.0,119.415,183.0,18,1,0,0,183.0
27115,-6.4,-22.1,992.0,123.435,183.0,19,1,0,0,183.0
27116,-6.4,-22.1,991.0,127.455,192.0,20,1,0,0,183.0
27117,-7.1,-22.1,996.0,4.645,204.0,21,1,0,0,192.0
27118,-6.4,-22.1,1002.0,7.685,195.0,22,1,0,0,204.0
27119,-5.7,-22.1,989.0,6.795,189.0,23,1,0,0,195.0
27120,-7.9,-22.1,1003.0,8.085,189.0,0,1,0,0,189.0
27121,-7.9,-22.1,1006.0,13.895,198.0,1,1,0,0,189.0
27122,-7.9,-22.1,991.0,20.42,207.0,2,1,0,0,198.0
27123,-6.4,-22.1,992.0,26.98,198.0,3,1,0,0,207.0
27124,-6.4,-22.1,1000.0,31.275,198.0,4,1,0,0,198.0
27125,-7.9,-22.1,999.0,36.82,183.0,5,1,0,0,198.0
27126,-8.6,-22.1,992.0,40.865,210.0,6,1,0,0,183.0
27127,-7.1,-22.1,1001.0,47.675,213.0,7,1,0,0,210.0
27128,-6.4,-22.1,997.0,52.735,183.0,8,1,0,0,213.0
27129,-5.0,-22.1,1002.0,57.78,183.0,9,1,0,0,183.0
27130,-5.7,-22.1,992.0,64.805,192.0,10,1,0,0,183.0
27131,-5.0,-22.1,1011.0,72.58,183.0,11,1,0,0,192.0
27132,-5.0,-22.1,1006.0,73.62,198.0,12,1,0,0,183.0
27133,-4.3,-22.1,1009.0,77.5,207.0,13,1,0,0,198.0
27134,-4.3,-22.1,1004.0,81.52,198.0,14,1,0,0,207.0
27135,-2.1,-22.1,1005.0,83.56,204.0,15,1,0,0,198.0
27136,-2.9,-22.1,1000.0,4.38,186.0,16,1,0,0,204.0
27137,-5.0,-22.1,1004.0,7.01,219.0,17,1,0,0,186.0
27138,-4.3,-22.1,999.0,1.765,192.0,18,1,0,0,219.0
27139,-6.4,-22.1,1007.0,1.89,249.0,19,1,0,0,192.0
27140,-7.9,-22.1,997.0,2.78,279.0,20,1,0,0,249.0
27141,-5.0,-22.1,995.0,5.195,303.0,21,1,0,0,279.0
27142,-4.3,-21.4,1002.0,6.36,312.0,22,1,0,0,303.0
27143,-7.9,-21.4,999.0,2.765,327.0,23,1,0,0,312.0
27144,-6.4,-19.3,1006.0,2.415,294.0,0,1,0,0,327.0
27145,-7.1,-21.4,1006.0,4.33,297.0,1,1,0,0,294.0
27146,-8.6,-20.7,1007.0,2.765,264.0,2,1,0,0,297.0
27147,-7.9,-22.1,990.0,2.415,264.0,3,1,0,0,264.0
27148,-8.6,-18.6,995.0,1.765,270.0,4,1,0,0,264.0
27149,-10.7,-20.7,989.0,3.215,309.0,5,1,0,0,270.0
27150,-10.7,-21.4,993.0,3.855,381.0,6,1,0,0,309.0
27151,-12.1,-20.0,996.0,1.89,375.0,7,1,0,0,381.0
27152,-12.1,-18.6,993.0,3.28,321.0,8,1,0,0,375.0
27153,-9.3,-20.7,1000.0,2.39,288.0,9,1,0,0,321.0
27154,-7.1,-16.4,1003.0,2.655,333.0,10,1,0,0,288.0
27155,-5.7,-17.9,1002.0,3.795,318.0,11,1,0,0,333.0
27156,-3.6,-18.6,992.0,4.9350000000000005,330.0,12,1,0,0,318.0
27157,-2.1,-15.7,1004.0,6.2,288.0,13,1,0,0,330.0
27158,-2.1,-12.1,1000.0,4.77,297.0,14,1,0,0,288.0
27159,-2.9,-11.4,990.0,9.025,303.0,15,1,0,0,297.0
27160,-4.3,-12.1,993.0,9.94,303.0,16,1,0,0,303.0
27161,-4.3,-11.4,1005.0,12.23,309.0,17,1,0,0,303.0
27162,-5.0,-13.6,990.0,12.745,303.0,18,1,0,0,309.0
27163,-6.4,-12.9,1003.0,13.51,279.0,19,1,0,0,303.0
27164,-6.4,-10.7,1007.0,14.65,270.0,20,1,0,0,279.0
27165,-5.0,-10.7,996.0,16.04,282.0,21,1,0,0,270.0
27166,-5.7,-12.1,1001.0,16.705,318.0,22,1,0,0,282.0
27167,-8.6,-10.0,1008.0,2.665,342.0,23,1,0,0,318.0
27168,-7.1,-11.4,1004.0,3.805,360.0,0,1,0,0,342.0
27169,-6.4,-10.7,991.0,2.64,360.0,1,1,0,0,360.0
27170,-8.6,-12.9,996.0,3.165,441.0,2,1,0,0,360.0
27171,-8.6,-10.7,994.0,1.515,429.0,3,1,0,0,441.0
27172,-7.9,-13.6,999.0,1.64,420.0,4,1,0,0,429.0
27173,-8.6,-13.6,998.0,3.305,420.0,5,1,0,0,420.0
27174,-8.6,-12.1,996.0,2.075,384.0,6,1,0,0,420.0
27175,-9.3,-12.1,1006.0,3.215,381.0,7,1,0,0,384.0
27176,-7.9,-10.0,998.0,2.765,372.0,8,1,0,0,381.0
27177,-6.4,-10.0,995.0,2.79,384.0,9,1,0,0,372.0
27178,-5.0,-13.6,1000.0,4.955,375.0,10,1,0,0,384.0
27179,-4.3,-10.7,1000.0,7.12,381.0,11,1,0,0,375.0
27180,-2.1,-15.0,995.0,2.39,345.0,12,1,0,0,381.0
27181,-3.6,-15.7,1000.0,2.53,345.0,13,1,0,0,345.0
27182,-1.4,-15.0,1005.0,3.295,330.0,14,1,0,0,345.0
27183,-3.6,-16.4,992.0,4.4350000000000005,339.0,15,1,0,0,330.0
27184,-2.1,-15.7,1009.0,2.915,333.0,16,1,0,0,339.0
27185,-2.1,-13.6,1002.0,4.955,309.0,17,1,0,0,333.0
27186,-3.6,-16.4,996.0,1.64,318.0,18,1,0,0,309.0
27187,-5.7,-14.3,1003.0,2.34,336.0,19,1,0,0,318.0
27188,-4.3,-11.4,1001.0,1.515,339.0,20,1,0,0,336.0
27189,-5.7,-10.0,1009.0,4.305,372.0,21,1,0,0,339.0
27190,-5.0,-9.3,1008.0,5.845,357.0,22,1,0,0,372.0
27191,-5.7,-8.6,1002.0,9.475,288.0,23,1,0,0,357.0
27192,-5.0,-7.1,1011.0,10.64,306.0,0,1,0,0,288.0
27193,-5.0,-7.9,1010.0,13.645,300.0,1,1,0,0,306.0
27194,-6.4,-7.1,1005.0,17.4,324.0,2,1,0,0,300.0
27195,-5.0,-9.3,991.0,18.065,312.0,3,1,0,0,324.0
27196,-5.7,-8.6,1005.0,20.855,330.0,4,1,0,0,312.0
27197,-5.7,-11.4,1001.0,23.985,333.0,5,1,0,0,330.0
27198,-5.0,-9.3,993.0,27.505,336.0,6,0,1,0,333.0
27199,-6.4,-9.3,995.0,32.025,300.0,7,0,1,0,336.0
27200,-7.1,-7.1,1006.0,33.19,327.0,8,0,1,0,300.0
27201,-8.6,-8.6,997.0,34.98,300.0,9,0,1,0,327.0
27202,-7.9,-8.6,991.0,36.77,324.0,10,0,1,0,300.0
27203,-7.1,-7.9,1007.0,38.31,330.0,11,0,1,0,324.0
27204,-7.9,-10.0,1005.0,40.1,303.0,12,0,1,0,330.0
27205,-5.0,-7.9,1002.0,42.265,273.0,13,0,1,0,303.0
27206,-7.1,-7.1,994.0,45.27,282.0,14,0,1,0,273.0
27207,-5.0,-9.3,1000.0,46.81,294.0,15,0,1,0,282.0
27208,-5.0,-10.0,992.0,49.35,309.0,16,0,1,0,294.0
27209,-6.4,-9.3,994.0,51.265,300.0,17,0,1,0,309.0
27210,-5.7,-9.3,992.0,52.055,309.0,18,0,1,0,300.0
27211,-5.0,-8.6,991.0,55.435,306.0,19,0,1,0,309.0
27212,-5.0,-9.3,1004.0,58.815,312.0,20,0,1,0,306.0
27213,-7.1,-9.3,992.0,60.355,300.0,21,0,1,0,312.0
27214,-7.1,-7.9,1002.0,62.02,324.0,22,0,1,0,300.0
27215,-6.4,-8.6,999.0,64.685,303.0,23,0,1,0,324.0
27216,-5.7,-9.3,992.0,67.065,303.0,0,0,1,0,303.0
27217,-5.7,-9.3,985.0,70.195,291.0,1,0,1,0,303.0
27218,-5.7,-6.4,998.0,72.86,300.0,2,0,1,0,291.0
27219,-6.4,-5.7,993.0,73.625,294.0,3,0,1,0,300.0
27220,-5.7,-6.4,991.0,2.39,318.0,4,0,1,0,294.0
27221,-7.1,-7.9,1001.0,3.405,363.0,5,1,0,0,318.0
27222,-7.9,-5.7,993.0,3.54,336.0,6,1,0,0,363.0
27223,-7.1,-10.0,985.0,3.93,363.0,7,1,0,0,336.0
27224,-7.1,-9.3,1004.0,4.88,372.0,8,1,0,0,363.0
27225,-8.6,-8.6,994.0,6.045,366.0,9,1,0,0,372.0
27226,-6.4,-9.3,995.0,2.415,270.0,10,1,0,0,366.0
27227,-5.0,-9.3,997.0,4.755,219.0,11,1,0,0,270.0
27228,-2.9,-12.1,990.0,8.775,198.0,12,1,0,0,219.0
27229,-5.0,-12.9,991.0,4.645,204.0,13,1,0,0,198.0
27230,-2.1,-12.9,1006.0,6.17,213.0,14,1,0,0,204.0
27231,-3.6,-12.9,988.0,4.63,183.0,15,1,0,0,213.0
27232,-1.4,-12.9,988.0,8.65,183.0,16,1,0,0,183.0
27233,-3.6,-15.7,1004.0,16.075,204.0,17,1,0,0,183.0
27234,-5.7,-14.3,999.0,21.635,207.0,18,1,0,0,204.0
27235,-5.7,-17.1,1003.0,30.06,198.0,19,1,0,0,207.0
27236,-8.6,-16.4,1008.0,36.12,183.0,20,1,0,0,198.0
27237,-7.1,-15.7,997.0,42.305,204.0,21,1,0,0,183.0
27238,-8.6,-17.1,1004.0,47.615,192.0,22,1,0,0,204.0
27239,-8.6,-17.9,1012.0,51.635,189.0,23,1,0,0,192.0
27240,-10.0,-20.0,1006.0,56.43,183.0,0,1,0,0,189.0
27241,-9.3,-18.6,1007.0,62.865,189.0,1,1,0,0,183.0
27242,-8.6,-19.3,1012.0,67.535,213.0,2,1,0,0,189.0
27243,-10.0,-19.3,1012.0,72.83,204.0,3,1,0,0,213.0
27244,-12.1,-21.4,1004.0,74.96,186.0,4,1,0,0,204.0
27245,-12.1,-20.7,1004.0,78.215,204.0,5,1,0,0,186.0
27246,-11.4,-18.6,997.0,83.385,189.0,6,1,0,0,204.0
27247,-10.7,-19.3,1007.0,89.695,198.0,7,1,0,0,189.0
27248,-12.1,-17.1,998.0,92.45,210.0,8,1,0,0,198.0
27249,-7.9,-19.3,1012.0,97.095,216.0,9,1,0,0,210.0
27250,-8.6,-17.1,1012.0,100.765,186.0,10,1,0,0,216.0
27251,-6.4,-19.3,1001.0,106.935,204.0,11,1,0,0,186.0
27252,-5.7,-20.7,1012.0,110.205,201.0,12,1,0,0,204.0
27253,-5.7,-20.7,1012.0,114.725,207.0,13,1,0,0,201.0
27254,-5.0,-20.0,1003.0,117.48,207.0,14,1,0,0,207.0
27255,-4.3,-17.1,1007.0,120.235,192.0,15,1,0,0,207.0
27256,-5.0,-19.3,1009.0,1.89,195.0,16,1,0,0,192.0
27257,-5.7,-20.0,999.0,4.005,210.0,17,1,0,0,195.0
27258,-5.0,-17.1,995.0,8.4,195.0,18,1,0,0,210.0
27259,-7.1,-19.3,1012.0,12.945,198.0,19,1,0,0,195.0
27260,-7.1,-17.1,1001.0,16.715,195.0,20,1,0,0,198.0
27261,-6.4,-17.1,1012.0,22.635,228.0,21,1,0,0,195.0
27262,-10.7,-17.9,1006.0,24.175,225.0,22,1,0,0,228.0
27263,-9.3,-16.4,1008.0,28.195,192.0,23,1,0,0,225.0
27264,-9.3,-17.1,998.0,30.7,192.0,0,1,0,0,192.0
27265,-11.4,-18.6,1012.0,34.83,201.0,1,1,0,0,192.0
27266,-10.7,-17.1,1002.0,37.46,198.0,2,1,0,0,201.0
27267,-11.4,-17.1,1011.0,40.59,183.0,3,1,0,0,198.0
27268,-11.4,-17.1,997.0,43.345,204.0,4,1,0,0,183.0
27269,-12.1,-19.3,998.0,47.225,192.0,5,1,0,0,204.0
27270,-10.0,-17.9,1012.0,2.54,192.0,6,1,0,0,192.0
27271,-11.4,-19.3,997.0,2.415,207.0,7,1,0,0,192.0
27272,-10.7,-17.9,1011.0,6.42,207.0,8,1,0,0,207.0
27273,-9.3,-17.1,1012.0,6.295,216.0,9,1,0,0,207.0
27274,-6.4,-16.4,1011.0,9.69,207.0,10,1,0,0,216.0
27275,-7.1,-18.6,1012.0,3.755,210.0,11,1,0,0,207.0
27276,-5.7,-20.7,1005.0,6.17,225.0,12,1,0,0,210.0
27277,-5.7,-20.0,1006.0,2.915,195.0,13,1,0,0,225.0
27278,-6.4,-17.9,1012.0,4.83,213.0,14,1,0,0,195.0
27279,-4.3,-18.6,1003.0,6.62,234.0,15,1,0,0,213.0
27280,-5.7,-17.9,999.0,10.125,225.0,16,1,0,0,234.0
27281,-5.7,-16.4,993.0,13.52,210.0,17,1,0,0,225.0
27282,-5.7,-17.1,1005.0,18.29,222.0,18,1,0,0,210.0
27283,-7.1,-15.7,1005.0,21.295,222.0,19,1,0,0,222.0
27284,-6.4,-14.3,1010.0,23.21,237.0,20,1,0,0,222.0
27285,-9.3,-15.0,1012.0,2.765,264.0,21,1,0,0,237.0
27286,-9.3,-16.4,1005.0,3.53,276.0,22,1,0,0,264.0
27287,-10.0,-12.9,992.0,1.515,270.0,23,1,0,0,276.0
27288,-10.7,-15.0,1010.0,2.265,276.0,0,1,0,0,270.0
27289,-12.1,-15.7,1005.0,3.04,273.0,1,1,0,0,276.0
27290,-12.1,-15.7,1003.0,1.765,276.0,2,1,0,0,273.0
27291,-12.1,-12.9,990.0,1.515,333.0,3,1,0,0,276.0
27292,-12.1,-17.1,1003.0,2.775,345.0,4,1,0,0,333.0
27293,-12.1,-15.7,993.0,2.79,324.0,5,1,0,0,345.0
27294,-11.4,-14.3,995.0,4.83,312.0,6,1,0,0,324.0
27295,-12.1,-17.1,995.0,6.87,300.0,7,1,0,0,312.0
27296,-11.4,-13.6,997.0,8.16,297.0,8,1,0,0,300.0
27297,-10.7,-15.0,1009.0,10.075,264.0,9,1,0,0,297.0
27298,-7.1,-15.0,997.0,12.24,273.0,10,1,0,0,264.0
27299,-6.4,-15.7,993.0,2.265,273.0,11,1,0,0,273.0
27300,-6.4,-15.7,1004.0,3.655,294.0,12,1,0,0,273.0
27301,-4.3,-15.0,1001.0,3.54,294.0,13,1,0,0,294.0
27302,-5.0,-16.4,995.0,4.88,330.0,14,1,0,0,294.0
27303,-4.3,-17.1,1005.0,5.27,351.0,15,1,0,0,330.0
27304,-3.6,-15.0,1005.0,9.915,351.0,16,1,0,0,351.0
27305,-3.6,-15.7,1004.0,13.935,336.0,17,1,0,0,351.0
27306,-5.7,-15.0,995.0,14.725,396.0,18,1,0,0,336.0
27307,-5.0,-12.1,993.0,17.515,444.0,19,1,0,0,396.0
27308,-8.6,-10.7,998.0,2.14,420.0,20,1,0,0,444.0
27309,-8.6,-11.4,996.0,3.53,432.0,21,1,0,0,420.0
27310,-7.9,-11.4,1004.0,1.515,396.0,22,1,0,0,432.0
27311,-9.3,-12.1,995.0,2.765,390.0,23,1,0,0,396.0
27312,-9.3,-12.1,995.0,2.015,453.0,0,1,0,0,390.0
27313,-11.4,-12.9,1000.0,3.03,504.0,1,1,0,0,453.0
27314,-10.7,-15.0,1007.0,4.755,501.0,2,1,0,0,504.0
27315,-10.0,-13.6,998.0,7.26,492.0,3,1,0,0,501.0
27316,-10.7,-11.4,1001.0,10.265,411.0,4,1,0,0,492.0
27317,-10.7,-12.1,996.0,14.27,360.0,5,1,0,0,411.0
27318,-9.3,-13.6,1006.0,17.15,339.0,6,1,0,0,360.0
27319,-10.0,-12.9,1001.0,21.82,333.0,7,1,0,0,339.0
27320,-10.0,-14.3,1004.0,25.215,339.0,8,1,0,0,333.0
27321,-7.1,-16.4,1008.0,4.255,297.0,9,1,0,0,339.0
27322,-2.9,-17.9,1001.0,6.045,252.0,10,1,0,0,297.0
27323,-2.1,-18.6,999.0,9.675,222.0,11,1,0,0,252.0
27324,-1.4,-17.9,997.0,12.93,222.0,12,1,0,0,222.0
27325,-1.4,-20.7,996.0,3.54,240.0,13,1,0,0,222.0
27326,-1.4,-17.1,996.0,4.455,249.0,14,1,0,0,240.0
27327,-0.7,-17.9,1006.0,3.665,315.0,15,1,0,0,249.0
27328,-0.7,-15.7,1006.0,5.005,321.0,16,1,0,0,315.0
27329,-1.4,-15.0,995.0,8.01,291.0,17,1,0,0,321.0
27330,-2.9,-15.7,1003.0,10.89,372.0,18,1,0,0,291.0
27331,-2.1,-15.7,1010.0,14.41,459.0,19,1,0,0,372.0
27332,-5.0,-14.3,999.0,16.2,465.0,20,1,0,0,459.0
27333,-5.7,-13.6,995.0,20.205,384.0,21,1,0,0,465.0
27334,-6.4,-13.6,1012.0,22.585,366.0,22,1,0,0,384.0
27335,-7.1,-10.0,1008.0,25.84,348.0,23,1,0,0,366.0
27336,-7.1,-9.3,1007.0,29.485,498.0,0,1,0,0,348.0
27337,-5.7,-9.3,1001.0,33.38,465.0,1,1,0,0,498.0
27338,-6.4,-10.0,1002.0,36.385,423.0,2,1,0,0,465.0
27339,-6.4,-10.7,1009.0,39.3,426.0,3,1,0,0,423.0
27340,-5.0,-10.0,1012.0,41.305,411.0,4,1,0,0,426.0
27341,-7.1,-9.3,1003.0,43.095,384.0,5,1,0,0,411.0
27342,-7.1,-13.6,1012.0,46.225,387.0,6,1,0,0,384.0
27343,-5.7,-10.0,1006.0,50.105,411.0,7,1,0,0,387.0
27344,-7.1,-12.1,1001.0,52.735,423.0,8,1,0,0,411.0
27345,-5.7,-12.1,1001.0,54.775,423.0,9,0,1,0,423.0
27346,-5.0,-12.1,998.0,58.67,426.0,10,0,1,0,423.0
27347,-4.3,-11.4,1006.0,62.94,438.0,11,1,0,0,426.0
27348,-5.0,-12.9,1001.0,66.695,426.0,12,1,0,0,438.0
27349,-4.3,-9.3,1003.0,67.235,444.0,13,1,0,0,426.0
27350,-4.3,-8.6,994.0,69.525,429.0,14,1,0,0,444.0
27351,-4.3,-8.6,1011.0,72.53,432.0,15,1,0,0,429.0
27352,-2.9,-8.6,999.0,75.785,408.0,16,1,0,0,432.0
27353,-5.0,-10.0,1005.0,78.075,405.0,17,1,0,0,408.0
27354,-4.3,-10.7,1007.0,80.115,444.0,18,1,0,0,405.0
27355,-5.0,-12.9,1011.0,1.64,450.0,19,1,0,0,444.0
27356,-7.1,-8.6,999.0,2.415,483.0,20,1,0,0,450.0
27357,-5.0,-10.7,1011.0,5.08,468.0,21,1,0,0,483.0
27358,-5.7,-10.0,999.0,6.87,465.0,22,1,0,0,468.0
27359,-6.4,-8.6,997.0,7.385,492.0,23,1,0,0,465.0
27360,-6.4,-11.4,998.0,8.65,519.0,0,1,0,0,492.0
27361,-7.9,-10.0,992.0,2.64,498.0,1,1,0,0,519.0
27362,-8.6,-11.4,1003.0,1.515,516.0,2,1,0,0,498.0
27363,-7.9,-9.3,1009.0,3.405,534.0,3,1,0,0,516.0
27364,-9.3,-10.7,1000.0,1.515,507.0,4,1,0,0,534.0
27365,-10.0,-11.4,1006.0,1.89,483.0,5,1,0,0,507.0
27366,-8.6,-9.3,997.0,4.055,495.0,6,1,0,0,483.0
27367,-10.0,-11.4,992.0,5.345,486.0,7,1,0,0,495.0
27368,-7.9,-9.3,998.0,2.265,444.0,8,1,0,0,486.0
27369,-7.1,-10.7,995.0,2.14,438.0,9,1,0,0,444.0
27370,-5.0,-9.3,991.0,2.015,423.0,10,1,0,0,438.0
27371,-5.0,-9.3,999.0,2.78,429.0,11,1,0,0,423.0
27372,-2.9,-7.1,994.0,3.545,438.0,12,1,0,0,429.0
27373,-2.1,-8.6,987.0,5.085,468.0,13,1,0,0,438.0
27374,-1.4,-10.0,984.0,6.725,510.0,14,1,0,0,468.0
27375,-2.9,-8.6,992.0,3.665,498.0,15,1,0,0,510.0
27376,-2.9,-10.0,983.0,2.515,564.0,16,1,0,0,498.0
27377,-2.9,-7.9,984.0,2.905,582.0,17,1,0,0,564.0
27378,-4.3,-10.7,992.0,3.98,552.0,18,1,0,0,582.0
27379,-5.0,-7.9,991.0,4.305,588.0,19,1,0,0,552.0
27380,-5.7,-8.6,993.0,1.515,621.0,20,1,0,0,588.0
27381,-7.1,-7.1,1004.0,3.665,675.0,21,1,0,0,621.0
27382,-7.9,-10.0,998.0,2.015,675.0,22,1,0,0,675.0
27383,-7.9,-9.3,1002.0,1.515,675.0,23,1,0,0,675.0
27384,-8.6,-9.3,1001.0,1.515,675.0,0,1,0,0,675.0
27385,-8.6,-8.6,1000.0,1.64,675.0,1,1,0,0,675.0
27386,-7.1,-8.6,993.0,2.915,675.0,2,1,0,0,675.0
27387,-7.9,-10.7,1002.0,4.58,675.0,3,1,0,0,675.0
27388,-7.9,-7.9,992.0,6.495,675.0,4,1,0,0,675.0
27389,-8.6,-7.1,999.0,8.16,582.0,5,1,0,0,675.0
27390,-5.7,-7.1,985.0,10.45,582.0,6,1,0,0,582.0
27391,-8.6,-8.6,1004.0,12.49,513.0,7,1,0,0,582.0
27392,-7.9,-10.7,993.0,2.39,576.0,8,1,0,0,513.0
27393,-5.0,-8.6,990.0,1.515,534.0,9,1,0,0,576.0
27394,-4.3,-7.1,1003.0,3.04,525.0,10,1,0,0,534.0
27395,-2.1,-10.0,991.0,3.04,534.0,11,1,0,0,525.0
27396,-4.3,-7.9,992.0,4.58,510.0,12,1,0,0,534.0
27397,-2.1,-8.6,985.0,6.745,588.0,13,1,0,0,510.0
27398,-2.9,-7.9,995.0,8.535,594.0,14,1,0,0,588.0
27399,-2.1,-10.0,994.0,10.575,675.0,15,1,0,0,594.0
27400,-2.1,-7.9,1002.0,1.64,675.0,16,1,0,0,675.0
27401,-2.1,-10.0,1002.0,3.415,615.0,17,1,0,0,675.0
